competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
105,"Lo, Hiu Chun","",3,CLASSIC,112.00,14.76,7.5881,119.9715,99.98
185,"Ip, King Sze","",3,CLASSIC,118.00,16.10,7.3292,115.8784,96.57
151,"Yan, Long Ting","",3,CLASSIC,116.00,16.87,6.8761,108.7149,90.60
11,"Lo, Y C Gary","",3,CLASSIC,110.00,16.78,6.5554,103.6447,86.37
87,"Wong, Kin Wai","",3,CLASSIC,116.00,18.25,6.3562,100.4943,83.75
23,"Chan, King Pan","",3,CLASSIC,93.00,15.31,6.0745,96.0404,80.03
217,"Ng, Man Kai Chris","",3,CLASSIC,110.00,18.20,6.0440,95.5581,79.63
58,"Lui, Wai Cheong","",3,CLASSIC,114.00,21.09,5.4054,85.4623,71.22
104,"Hung, Ka Wai","",3,CLASSIC,118.00,23.63,4.9937,78.9523,65.79
60,"Chan, Pak On Brandon","",4,OPEN,149.00,15.61,9.5452,155.0000,100.00
52,"Lai, Pak Lam","",4,OPEN,153.00,16.81,9.1017,147.7992,95.35
142,"Wong, Ho Ching","",4,OPEN,151.00,16.61,9.0909,147.6236,95.24
62,"Lam, Ho Yin","",4,OPEN,149.00,16.50,9.0303,146.6394,94.61
50,"Lau, Ho Leung Ricky","",4,OPEN,147.00,16.73,8.7866,142.6822,92.05
22,"Ho, P Y Cristalyn","",4,OPEN,145.00,16.98,8.5395,138.6688,89.46
16,"Wong, Yuen Ling","",4,OPEN,145.00,17.02,8.5194,138.3429,89.25
146,"Chan, Ka Chun","",4,OPEN,141.00,16.60,8.4940,137.9302,88.99
183,"Chan, Wang Ho","",4,OPEN,149.00,17.55,8.4900,137.8661,88.95
138,"Law, John","",4,OPEN,151.00,17.82,8.4736,137.5997,88.77
170,"Chan, Chun Yin","",4,OPEN,153.00,18.08,8.4624,137.4173,88.66
118,"Wan, Chun Yin","",4,OPEN,135.00,16.00,8.4375,137.0131,88.40
109,"Chan, Long Chun","",4,OPEN,137.00,16.42,8.3435,135.4864,87.41
74,"Chan, Pak Hei","",4,OPEN,145.00,17.55,8.2621,134.1650,86.56
40,"Ho, Sze Ko Allen","",4,OPEN,147.00,17.85,8.2353,133.7296,86.28
181,"Chan, Chi Hin Jeff","",4,OPEN,143.00,17.46,8.1901,132.9965,85.80
21,"Lai, Wai Hong","",4,OPEN,151.00,18.46,8.1798,132.8292,85.70
224,"Lam, Ching","",4,OPEN,153.00,18.78,8.1470,132.2952,85.35
33,"Ng, Wai Kin Tango","",4,OPEN,153.00,18.99,8.0569,130.8323,84.41
156,"Lam, Man Lung","",4,OPEN,138.00,17.13,8.0560,130.8188,84.40
180,"Lei, Weng Hong","",4,OPEN,143.00,17.80,8.0337,130.4561,84.17
113,"Cheang, Ieong Sao","",4,OPEN,141.00,17.61,8.0068,130.0194,83.88
110,"Ieong, Chan Kuok Tommy","",4,OPEN,147.00,18.36,8.0065,130.0148,83.88
143,"Tseung, Ka Chiu","",4,OPEN,147.00,18.60,7.9032,128.3372,82.80
157,"Yu, HongJi","",4,OPEN,153.00,19.41,7.8825,128.0013,82.58
94,"Wan, Sin Yee Cindy","",4,OPEN,153.00,19.46,7.8623,127.6724,82.37
154,"Lai, Wing Kei","",4,OPEN,151.00,19.31,7.8198,126.9822,81.92
93,"Lam, Kwun Sing","",4,OPEN,149.00,19.10,7.8010,126.6780,81.73
162,"Lam, Man Yin","",4,OPEN,143.00,18.42,7.7633,126.0651,81.33
76,"Liu, Yau Yin Terry","",4,OPEN,147.00,19.06,7.7125,125.2399,80.80
198,"Yau, Yu Tak","",4,OPEN,155.00,20.18,7.6809,124.7265,80.47
193,"Chow, Tse Lun Allan","",4,OPEN,147.00,19.23,7.6443,124.1328,80.09
177,"Suen, King Yan","",4,OPEN,145.00,19.13,7.5797,123.0839,79.41
164,"Chang, Zhao","",4,OPEN,155.00,20.82,7.4448,120.8925,78.00
10,"Lo, Kwok Fai","",4,OPEN,151.00,20.36,7.4165,120.4336,77.70
155,"Yau, Oon Lam","",4,OPEN,151.00,20.37,7.4129,120.3744,77.66
197,"Law, Tze Yeung","",4,OPEN,153.00,20.66,7.4056,120.2568,77.58
103,"Cheung, Sze Ying Agnes","",4,OPEN,145.00,19.88,7.2938,118.4404,76.41
132,"Cheung, Chun Hin","",4,OPEN,149.00,20.53,7.2577,117.8544,76.04
41,"Ng, Kam Pun Dymosh","",4,OPEN,147.00,20.31,7.2378,117.5319,75.83
187,"Wong, Shuk Ching","",4,OPEN,147.00,20.37,7.2165,117.1857,75.60
8,"Tse, Pui Hei Percy","",4,OPEN,147.00,20.42,7.1988,116.8988,75.42
223,"Chow, Cheuk Lun","",4,OPEN,143.00,19.98,7.1572,116.2221,74.98
167,"Law, Ka Chun","",4,OPEN,143.00,20.13,7.1038,115.3561,74.42
98,"Ng, Hon Fai","",4,OPEN,153.00,21.67,7.0605,114.6518,73.97
9,"Lau, Chi Wai Wilson","",4,OPEN,145.00,20.74,6.9913,113.5292,73.24
163,"Leung, Lok Hey","",4,OPEN,147.00,21.11,6.9635,113.0778,72.95
226,"Cheng, King Hei Andrew","",4,OPEN,149.00,21.64,6.8854,111.8091,72.13
47,"Cheung, Kit Chun","",4,OPEN,151.00,22.01,6.8605,111.4051,71.87
186,"Lau, Kin Pong","",4,OPEN,149.00,21.88,6.8099,110.5827,71.34
25,"Wong, Ming Yin Colman","",4,OPEN,143.00,21.05,6.7933,110.3144,71.17
209,"Tang, Kenny","",4,OPEN,124.00,18.39,6.7428,109.4935,70.64
195,"Ng, Chun Yin Andy","",4,OPEN,128.00,19.10,6.7016,108.8241,70.21
194,"Chan, Fai Lun Alan","",4,OPEN,147.00,22.52,6.5275,105.9979,68.39
166,"So, Sin Hang","",4,OPEN,113.00,17.35,6.5130,105.7614,68.23
112,"Vong, Oi Meng Candace","",4,OPEN,147.00,22.62,6.4987,105.5293,68.08
213,"Wong, Man Kit","",4,OPEN,147.00,22.80,6.4474,104.6962,67.55
203,"Tsui, Hon Tung","",4,OPEN,149.00,23.44,6.3567,103.2231,66.60
14,"Wong, Wing Sze Agnes","",4,OPEN,139.00,22.07,6.2981,102.2730,65.98
100,"Chan, Sai Kit","",4,OPEN,147.00,23.52,6.2500,101.4912,65.48
225,"Chu, Kai Wing","",4,OPEN,151.00,24.16,6.2500,101.4912,65.48
53,"Shum, Pui Lam","",4,OPEN,124.00,20.28,6.1144,99.2892,64.06
54,"Yeung, Hau Lam","",4,OPEN,128.00,21.55,5.9397,96.4520,62.23
5,"Wong, Kwok Kay","",4,OPEN,139.00,23.78,5.8452,94.9186,61.24
44,"Yuen, Cheuk Yan","",4,OPEN,133.00,22.86,5.8180,94.4765,60.95
153,"Mak, Hoi Chau","",4,OPEN,147.00,26.10,5.6322,91.4587,59.01
191,"Guiner, Romel","",4,OPEN,149.00,27.08,5.5022,89.3482,57.64
91,"Pang, Wai Man","",4,OPEN,120.00,22.70,5.2863,85.8428,55.38
27,"Lee, Yat Hang","",4,OPEN,151.00,31.70,4.7634,77.3510,49.90
56,"Cheng, Tsz Ting Rick","",4,OPEN,151.00,34.64,4.3591,70.7860,45.67
127,"Cheung, Pak Hei","",4,OPEN,86.00,20.68,4.1586,67.5299,43.57
149,"Cheung, Yat Fung","",4,OPEN,124.00,31.95,3.8811,63.0230,40.66
216,"Leung, Hui Wo Wallus","",4,OPEN,91.00,28.32,3.2133,52.1791,33.66
121,"Lai, Kwong Sang","",4,OPEN,0.00,0.00,0.0000,0.0000,0.00
120,"Tang, Kam Tim","",4,OPEN,0.00,0.00,0.0000,0.0000,0.00
175,"Lee, Yin Tai Yenty","",4,STANDARD,151.00,15.56,9.7044,155.0000,100.00
214,"Tam, Kei San","",4,STANDARD,151.00,16.42,9.1961,146.8819,94.76
144,"Lam, Siu Chuen","",4,STANDARD,149.00,16.32,9.1299,145.8245,94.08
128,"Leung, Ming Chun Jophy","",4,STANDARD,149.00,16.65,8.9489,142.9343,92.22
59,"Wong, Ka Kiu","",4,STANDARD,145.00,16.70,8.6826,138.6807,89.47
17,"Cheuk, Ho Yin","",4,STANDARD,155.00,18.26,8.4885,135.5799,87.47
19,"Ng, Yu Pan","",4,STANDARD,145.00,17.26,8.4009,134.1812,86.57
75,"Yeung, P F Nicholas","",4,STANDARD,149.00,17.80,8.3708,133.6998,86.26
82,"Wong, Chi Hung","",4,STANDARD,143.00,17.34,8.2468,131.7199,84.98
12,"Wong, Ka Yee Caly","",4,STANDARD,149.00,18.47,8.0671,128.8498,83.13
73,"Leung, Ka Hei Minos","",4,STANDARD,139.00,17.34,8.0161,128.0354,82.60
184,"Chen, Ching Pui Eulic","",4,STANDARD,151.00,18.91,7.9852,127.5410,82.28
202,"Poon, Ling Shan","",4,STANDARD,147.00,18.42,7.9805,127.4653,82.24
46,"Li, Man Lok","",4,STANDARD,139.00,17.55,7.9202,126.5034,81.62
188,"Chiu, Sheung Yin","",4,STANDARD,155.00,19.60,7.9082,126.3107,81.49
219,"Kwong, Wing Tak","",4,STANDARD,145.00,18.47,7.8506,125.3907,80.90
86,"Poon, Yui Yin Galen","",4,STANDARD,133.00,16.97,7.8374,125.1798,80.76
13,"Cheng, Man Wa","",4,STANDARD,147.00,18.80,7.8191,124.8889,80.57
210,"Chan, Yu Tak","",4,STANDARD,147.00,18.80,7.8191,124.8889,80.57
220,"Fung, Lok Him","",4,STANDARD,151.00,19.37,7.7956,124.5121,80.33
18,"Chung, Siu Kwong","",4,STANDARD,145.00,18.79,7.7169,123.2553,79.52
89,"Cheung, C Y William","",4,STANDARD,143.00,18.62,7.6799,122.6650,79.14
77,"Wong, Wing Lam","",4,STANDARD,141.00,18.62,7.5725,120.9494,78.03
45,"Chan, Lok Wang","",4,STANDARD,151.00,20.18,7.4827,119.5144,77.11
61,"Kwok, Nga Lun Alan","",4,STANDARD,147.00,19.75,7.4430,118.8816,76.70
114,"Lam, Pui In","",4,STANDARD,143.00,19.27,7.4209,118.5274,76.47
39,"Li, Chak Yu","",4,STANDARD,149.00,20.25,7.3580,117.5238,75.82
28,"Yeung, Ying Ki","",4,STANDARD,151.00,20.56,7.3444,117.3055,75.68
117,"Ip, Wing Kin Ricky","",4,STANDARD,145.00,19.84,7.3085,116.7322,75.31
51,"Lo, Ka Man","",4,STANDARD,151.00,20.97,7.2008,115.0119,74.20
84,"Tao, Sze Wai","",4,STANDARD,155.00,21.69,7.1462,114.1396,73.64
133,"Chui, Man Kei Kelman","",4,STANDARD,149.00,20.98,7.1020,113.4345,73.18
178,"Chan, Sung Chi","",4,STANDARD,145.00,20.46,7.0870,113.1949,73.03
3,"Kiang, Yat Lung","",4,STANDARD,147.00,20.76,7.0809,113.0978,72.97
79,"Ching, Ho Wan Benny","",4,STANDARD,137.00,19.36,7.0764,113.0263,72.92
161,"Cheng, Ho Yin","",4,STANDARD,145.00,20.54,7.0594,112.7540,72.74
150,"Wong, Wai Keung","",4,STANDARD,143.00,20.37,7.0201,112.1268,72.34
30,"Ip, Sai Kwan","",4,STANDARD,147.00,21.06,6.9801,111.4868,71.93
81,"Hui, Ho Ming","",4,STANDARD,151.00,21.65,6.9746,111.3996,71.87
208,"Chan, Ching Ian","",4,STANDARD,149.00,21.41,6.9594,111.1563,71.71
115,"Liu, Mallory K","",4,STANDARD,143.00,20.69,6.9116,110.3926,71.22
148,"Leung, H Y Samantha","",4,STANDARD,151.00,22.26,6.7835,108.3468,69.90
34,"Chan, Wai Keung","",4,STANDARD,143.00,21.31,6.7105,107.1808,69.15
57,"Lee, Sze Chin","",4,STANDARD,137.00,20.45,6.6993,107.0019,69.03
135,"Chui, Man Yee Colman","",4,STANDARD,145.00,21.86,6.6331,105.9454,68.35
130,"Chung, Yiu Ting","",4,STANDARD,141.00,21.65,6.5127,104.0221,67.11
67,"Lee, K F Victor","",4,STANDARD,143.00,22.01,6.4970,103.7720,66.95
37,"Huang, Yingxiang","",4,STANDARD,145.00,22.42,6.4674,103.2992,66.64
49,"Chow, Chi Shing","",4,STANDARD,149.00,23.34,6.3839,101.9647,65.78
48,"Tam, Nai Yee Tom","",4,STANDARD,149.00,23.51,6.3377,101.2274,65.31
36,"Woo, King Hang","",4,STANDARD,145.00,22.88,6.3374,101.2223,65.30
99,"Mak, Shek Wang","",4,STANDARD,149.00,23.56,6.3243,101.0125,65.17
29,"Lam, Hau Yam","",4,STANDARD,147.00,23.31,6.3063,100.7255,64.98
32,"Wong, Tsz Kin","",4,STANDARD,131.00,20.97,6.2470,99.7786,64.37
107,"Yeung, Ying Ying","",4,STANDARD,143.00,23.43,6.1033,97.4828,62.89
189,"Sin, Kwok Hung","",4,STANDARD,153.00,25.28,6.0522,96.6671,62.37
123,"Lau, Pak Yu Ayren","",4,STANDARD,139.00,23.00,6.0435,96.5276,62.28
96,"Ku, Ling Kiu","",4,STANDARD,132.00,21.91,6.0246,96.2268,62.08
35,"Wong, Wing Kam","",4,STANDARD,122.00,20.36,5.9921,95.7076,61.75
15,"Erwin, Charles Helios","",4,STANDARD,147.00,24.97,5.8871,94.0293,60.66
212,"Lee, Ka Lok Stephen","",4,STANDARD,139.00,23.74,5.8551,93.5187,60.33
140,"Chang, Ho Yan","",4,STANDARD,141.00,24.36,5.7882,92.4498,59.65
64,"Siu, Cheuk Yui Navy","",4,STANDARD,153.00,27.41,5.5819,89.1552,57.52
97,"Wong, Kin Chuen","",4,STANDARD,151.00,27.11,5.5699,88.9635,57.40
134,"Lo, Kin Chuen","",4,STANDARD,151.00,27.43,5.5049,87.9256,56.73
169,"Ip, Tsz Ching","",4,STANDARD,143.00,26.17,5.4643,87.2764,56.31
211,"Tsang, Yui Hei Jason","",4,STANDARD,147.00,26.99,5.4465,86.9919,56.12
106,"Tong, Yeuk Cheung","",4,STANDARD,123.00,23.30,5.2790,84.3167,54.40
129,"Leung, Wing Tung Kiana","",4,STANDARD,149.00,28.76,5.1808,82.7488,53.39
205,"Salcedo, Shanel","",4,STANDARD,145.00,28.30,5.1237,81.8363,52.80
126,"Wong, Ka Long","",4,STANDARD,151.00,30.61,4.9330,78.7913,50.83
78,"Chan, Yu Chau","",4,STANDARD,143.00,30.07,4.7556,75.9569,49.00
122,"Chan, Ka Long","",4,STANDARD,111.00,24.03,4.6192,73.7791,47.60
31,"Lai, Chun Yu","",4,STANDARD,118.00,25.87,4.5613,72.8534,47.00
165,"Chang, Lichi","",4,STANDARD,133.00,29.18,4.5579,72.7999,46.97
131,"Poon, Man Hei","",4,STANDARD,135.00,29.62,4.5577,72.7969,46.97
171,"Cheng, Ka Ling","",4,STANDARD,114.00,25.32,4.5024,71.9127,46.40
192,"Rosario, Lizel","",4,STANDARD,147.00,32.69,4.4968,71.8235,46.34
38,"Chak, Tsz Ho","",4,STANDARD,99.00,22.88,4.3269,69.1104,44.59
66,"Tung, Kai Yin Jason","",4,STANDARD,97.00,22.59,4.2939,68.5835,44.25
80,"Koo, Chin Yu","",4,STANDARD,111.00,26.01,4.2676,68.1627,43.98
63,"Cheung, Yik Shun","",4,STANDARD,136.00,36.62,3.7138,59.3178,38.27
158,"Bayudan, Chona","",4,STANDARD,124.00,33.67,3.6828,58.8224,37.95
136,"Choi, Cheuk Kiu Jacky","",4,STANDARD,145.00,48.83,2.9695,47.4292,30.60
70,"Wong, Pan","",4,STANDARD,115.00,40.54,2.8367,45.3084,29.23
65,"Mak, Damon","",4,STANDARD,106.00,39.03,2.7159,43.3782,27.99
71,"Cheung, Tsz Kwan","",4,STANDARD,50.00,45.45,1.1001,17.5712,11.34
111,"Rosário, Rui","",4,STANDARD,0.00,0.00,0.0000,0.0000,0.00
92,"Chan, Ka Ming","",4,STANDARD,0.00,0.00,0.0000,0.0000,0.00
72,"Choi, Man Hin Kayden","",4,STANDARD,0.00,0.00,0.0000,0.0000,0.00
168,"Wong, Hio Yip","",4,PRODUCTION,147.00,17.21,8.5415,155.0000,100.00
174,"Lam, Cheuk Hin","",4,PRODUCTION,137.00,16.81,8.1499,147.8932,95.41
173,"Chow, Ka Chung","",4,PRODUCTION,153.00,19.14,7.9937,145.0590,93.59
141,"Chin, Chun Hei","",4,PRODUCTION,151.00,19.29,7.8279,142.0496,91.64
1,"Ho, Ka Kit Kevin","",4,PRODUCTION,145.00,19.15,7.5718,137.4025,88.65
102,"Ng, Chun Keung","",4,PRODUCTION,141.00,19.45,7.2494,131.5512,84.87
218,"Mok, Ka Yan","",4,PRODUCTION,145.00,20.73,6.9947,126.9299,81.89
204,"Beria, Sammuel","",4,PRODUCTION,128.00,19.54,6.5507,118.8723,76.69
160,"Cheng, Sai Ho","",4,PRODUCTION,151.00,24.23,6.2319,113.0886,72.96
206,"Gilo, Glenda","",4,PRODUCTION,149.00,24.88,5.9887,108.6754,70.11
176,"Leung, Ming Hang","",4,PRODUCTION,141.00,23.66,5.9594,108.1433,69.77
152,"Lo, Sze Chung","",4,PRODUCTION,149.00,26.21,5.6849,103.1608,66.56
69,"Ko, Ka Yip","",4,PRODUCTION,145.00,28.02,5.1749,93.9064,60.58
215,"Chang, Chi Keong","",4,PRODUCTION,151.00,29.68,5.0876,92.3227,59.56
24,"Chan, Kang Ho","",4,PRODUCTION,0.00,0.00,0.0000,0.0000,0.00
147,"Chan, Chun Hin Justin","",4,PRODUCTION OPTICS,149.00,17.71,8.4133,155.0000,100.00
42,"Cheng, Ho Chun Anson","",4,PRODUCTION OPTICS,143.00,18.52,7.7214,142.2522,91.78
145,"Fong, Kwai Ho","",4,PRODUCTION OPTICS,149.00,19.57,7.6137,140.2682,90.50
201,"Chan, Wai Kin","",4,PRODUCTION OPTICS,149.00,20.68,7.2050,132.7393,85.64
4,"Xie, Kam Hung","",4,PRODUCTION OPTICS,143.00,19.91,7.1823,132.3210,85.37
2,"Mak, Kai Tai Billy","",4,PRODUCTION OPTICS,153.00,22.02,6.9482,128.0083,82.59
139,"Santos, Clyde","",4,PRODUCTION OPTICS,151.00,22.42,6.7351,124.0810,80.05
221,"Chan, Wan Kei","",4,PRODUCTION OPTICS,153.00,23.38,6.5441,120.5621,77.78
222,"Ho, Kai Chung","",4,PRODUCTION OPTICS,155.00,23.94,6.4745,119.2811,76.96
196,"Li, Chun Wah","",4,PRODUCTION OPTICS,147.00,24.15,6.0870,112.1409,72.35
7,"Kan, Chi Ip Ian","",4,PRODUCTION OPTICS,94.00,19.56,4.8057,88.5366,57.12
88,"Ngai, Chun Ching","",4,PRODUCTION OPTICS,83.00,28.05,2.9590,54.5141,35.17
137,"Chau, Kam Fan","",4,PRODUCTION OPTICS,0.00,48.79,0.0000,0.0000,0.00
119,"Cheung, Louie","",4,PRODUCTION OPTICS,0.00,0.00,0.0000,0.0000,0.00
116,"Wu, Chun Ki Jockey","",4,CLASSIC,147.00,16.90,8.6982,155.0000,100.00
11,"Lo, Y C Gary","",4,CLASSIC,147.00,18.52,7.9374,141.4417,91.25
151,"Yan, Long Ting","",4,CLASSIC,151.00,19.13,7.8934,140.6575,90.75
23,"Chan, King Pan","",4,CLASSIC,147.00,18.67,7.8736,140.3053,90.52
105,"Lo, Hiu Chun","",4,CLASSIC,145.00,18.93,7.6598,136.4955,88.06
185,"Ip, King Sze","",4,CLASSIC,139.00,20.49,6.7838,120.8854,77.99
104,"Hung, Ka Wai","",4,CLASSIC,149.00,22.96,6.4895,115.6420,74.61
58,"Lui, Wai Cheong","",4,CLASSIC,145.00,23.63,6.1363,109.3466,70.55
217,"Ng, Man Kai Chris","",4,CLASSIC,130.00,22.58,5.7573,102.5937,66.19
87,"Wong, Kin Wai","",4,CLASSIC,145.00,28.83,5.0295,89.6240,57.82
142,"Wong, Ho Ching","",5,OPEN,90.00,9.62,9.3555,90.0000,100.00
40,"Ho, Sze Ko Allen","",5,OPEN,90.00,9.83,9.1556,88.0773,97.86
50,"Lau, Ho Leung Ricky","",5,OPEN,84.00,9.24,9.0909,87.4546,97.17
113,"Cheang, Ieong Sao","",5,OPEN,84.00,9.46,8.8795,85.4207,94.91
118,"Wan, Chun Yin","",5,OPEN,88.00,10.02,8.7824,84.4870,93.87
52,"Lai, Pak Lam","",5,OPEN,86.00,9.96,8.6345,83.0643,92.29
146,"Chan, Ka Chun","",5,OPEN,88.00,10.27,8.5686,82.4304,91.59
21,"Lai, Wai Hong","",5,OPEN,90.00,11.11,8.1008,77.9298,86.59
22,"Ho, P Y Cristalyn","",5,OPEN,82.00,10.14,8.0868,77.7949,86.44
60,"Chan, Pak On Brandon","",5,OPEN,78.00,9.70,8.0412,77.3567,85.95
62,"Lam, Ho Yin","",5,OPEN,88.00,11.16,7.8853,75.8566,84.29
183,"Chan, Wang Ho","",5,OPEN,84.00,10.75,7.8140,75.1702,83.52
209,"Tang, Kenny","",5,OPEN,84.00,10.80,7.7778,74.8222,83.14
157,"Yu, HongJi","",5,OPEN,88.00,11.34,7.7601,74.6526,82.95
103,"Cheung, Sze Ying Agnes","",5,OPEN,86.00,11.14,7.7199,74.2657,82.52
110,"Ieong, Chan Kuok Tommy","",5,OPEN,86.00,11.21,7.6717,73.8020,82.00
180,"Lei, Weng Hong","",5,OPEN,80.00,10.43,7.6702,73.7872,81.99
162,"Lam, Man Yin","",5,OPEN,88.00,11.49,7.6588,73.6780,81.86
156,"Lam, Man Lung","",5,OPEN,86.00,11.25,7.6444,73.5396,81.71
223,"Chow, Cheuk Lun","",5,OPEN,80.00,10.52,7.6046,73.1559,81.28
224,"Lam, Ching","",5,OPEN,88.00,11.77,7.4766,71.9252,79.92
10,"Lo, Kwok Fai","",5,OPEN,86.00,11.52,7.4653,71.8160,79.80
93,"Lam, Kwun Sing","",5,OPEN,86.00,11.53,7.4588,71.7537,79.73
109,"Chan, Long Chun","",5,OPEN,88.00,11.84,7.4324,71.5000,79.44
143,"Tseung, Ka Chiu","",5,OPEN,72.00,9.91,7.2654,69.8930,77.66
166,"So, Sin Hang","",5,OPEN,86.00,11.84,7.2635,69.8750,77.64
164,"Chang, Zhao","",5,OPEN,88.00,12.16,7.2368,69.6184,77.35
74,"Chan, Pak Hei","",5,OPEN,82.00,11.36,7.2183,69.4401,77.16
193,"Chow, Tse Lun Allan","",5,OPEN,88.00,12.22,7.2013,69.2766,76.97
33,"Ng, Wai Kin Tango","",5,OPEN,82.00,11.39,7.1993,69.2572,76.95
112,"Vong, Oi Meng Candace","",5,OPEN,88.00,12.54,7.0175,67.5088,75.01
153,"Mak, Hoi Chau","",5,OPEN,80.00,11.52,6.9444,66.8056,74.23
226,"Cheng, King Hei Andrew","",5,OPEN,78.00,11.26,6.9272,66.6394,74.04
53,"Shum, Pui Lam","",5,OPEN,84.00,12.18,6.8966,66.3448,73.72
94,"Wan, Sin Yee Cindy","",5,OPEN,84.00,12.26,6.8516,65.9119,73.24
167,"Law, Ka Chun","",5,OPEN,84.00,12.54,6.6986,64.4402,71.60
187,"Wong, Shuk Ching","",5,OPEN,80.00,11.97,6.6834,64.2941,71.44
54,"Yeung, Hau Lam","",5,OPEN,78.00,11.80,6.6102,63.5898,70.66
198,"Yau, Yu Tak","",5,OPEN,84.00,12.85,6.5370,62.8856,69.87
155,"Yau, Oon Lam","",5,OPEN,90.00,13.84,6.5029,62.5578,69.51
177,"Suen, King Yan","",5,OPEN,80.00,12.33,6.4882,62.4169,69.35
98,"Ng, Hon Fai","",5,OPEN,86.00,13.33,6.4516,62.0645,68.96
154,"Lai, Wing Kei","",5,OPEN,84.00,13.04,6.4417,61.9693,68.85
127,"Cheung, Pak Hei","",5,OPEN,80.00,12.47,6.4154,61.7161,68.57
8,"Tse, Pui Hei Percy","",5,OPEN,80.00,12.49,6.4051,61.6173,68.46
213,"Wong, Man Kit","",5,OPEN,80.00,12.66,6.3191,60.7899,67.54
170,"Chan, Chun Yin","",5,OPEN,84.00,13.41,6.2640,60.2595,66.96
186,"Lau, Kin Pong","",5,OPEN,84.00,13.43,6.2547,60.1698,66.86
47,"Cheung, Kit Chun","",5,OPEN,84.00,13.44,6.2500,60.1250,66.81
203,"Tsui, Hon Tung","",5,OPEN,90.00,14.65,6.1433,59.0990,65.67
16,"Wong, Yuen Ling","",5,OPEN,88.00,14.47,6.0815,58.5045,65.00
195,"Ng, Chun Yin Andy","",5,OPEN,80.00,13.23,6.0469,58.1708,64.63
100,"Chan, Sai Kit","",5,OPEN,82.00,13.59,6.0338,58.0456,64.50
91,"Pang, Wai Man","",5,OPEN,86.00,14.43,5.9598,57.3333,63.70
41,"Ng, Kam Pun Dymosh","",5,OPEN,76.00,12.84,5.9190,56.9408,63.27
163,"Leung, Lok Hey","",5,OPEN,82.00,13.89,5.9035,56.7919,63.10
138,"Law, John","",5,OPEN,75.00,12.94,5.7960,55.7573,61.95
25,"Wong, Ming Yin Colman","",5,OPEN,86.00,14.86,5.7873,55.6743,61.86
5,"Wong, Kwok Kay","",5,OPEN,84.00,14.80,5.6757,54.6000,60.67
44,"Yuen, Cheuk Yan","",5,OPEN,82.00,14.65,5.5973,53.8457,59.83
9,"Lau, Chi Wai Wilson","",5,OPEN,71.00,12.72,5.5818,53.6965,59.66
197,"Law, Tze Yeung","",5,OPEN,82.00,14.75,5.5593,53.4807,59.42
14,"Wong, Wing Sze Agnes","",5,OPEN,86.00,15.63,5.5022,52.9315,58.81
225,"Chu, Kai Wing","",5,OPEN,84.00,15.67,5.3606,51.5686,57.30
194,"Chan, Fai Lun Alan","",5,OPEN,88.00,16.59,5.3044,51.0283,56.70
181,"Chan, Chi Hin Jeff","",5,OPEN,53.00,10.35,5.1208,49.2618,54.74
191,"Guiner, Romel","",5,OPEN,86.00,16.84,5.1069,49.1283,54.59
27,"Lee, Yat Hang","",5,OPEN,84.00,16.50,5.0909,48.9745,54.42
56,"Cheng, Tsz Ting Rick","",5,OPEN,88.00,17.46,5.0401,48.4857,53.87
216,"Leung, Hui Wo Wallus","",5,OPEN,86.00,17.17,5.0087,48.1840,53.54
132,"Cheung, Chun Hin","",5,OPEN,68.00,13.67,4.9744,47.8537,53.17
76,"Liu, Yau Yin Terry","",5,OPEN,72.00,15.08,4.7745,45.9310,51.03
149,"Cheung, Yat Fung","",5,OPEN,62.00,13.69,4.5289,43.5676,48.41
121,"Lai, Kwong Sang","",5,OPEN,0.00,0.00,0.0000,0.0000,0.00
120,"Tang, Kam Tim","",5,OPEN,0.00,0.00,0.0000,0.0000,0.00
18,"Chung, Siu Kwong","",5,STANDARD,90.00,10.60,8.4906,90.0000,100.00
19,"Ng, Yu Pan","",5,STANDARD,88.00,10.37,8.4860,89.9518,99.95
144,"Lam, Siu Chuen","",5,STANDARD,90.00,10.87,8.2797,87.7645,97.52
117,"Ip, Wing Kin Ricky","",5,STANDARD,84.00,10.23,8.2111,87.0381,96.71
73,"Leung, Ka Hei Minos","",5,STANDARD,84.00,10.24,8.2031,86.9531,96.61
219,"Kwong, Wing Tak","",5,STANDARD,88.00,10.90,8.0734,85.5780,95.09
214,"Tam, Kei San","",5,STANDARD,82.00,10.36,7.9151,83.8996,93.22
175,"Lee, Yin Tai Yenty","",5,STANDARD,86.00,11.16,7.7061,81.6846,90.76
77,"Wong, Wing Lam","",5,STANDARD,82.00,10.65,7.6995,81.6150,90.68
59,"Wong, Ka Kiu","",5,STANDARD,88.00,11.51,7.6455,81.0426,90.05
130,"Chung, Yiu Ting","",5,STANDARD,82.00,11.08,7.4007,78.4476,87.16
79,"Ching, Ho Wan Benny","",5,STANDARD,82.00,11.19,7.3280,77.6765,86.31
184,"Chen, Ching Pui Eulic","",5,STANDARD,78.00,10.82,7.2089,76.4140,84.90
86,"Poon, Yui Yin Galen","",5,STANDARD,86.00,12.19,7.0550,74.7826,83.09
208,"Chan, Ching Ian","",5,STANDARD,86.00,12.26,7.0147,74.3556,82.62
89,"Cheung, C Y William","",5,STANDARD,88.00,12.57,7.0008,74.2084,82.45
